headline,lede,text,high_label
Govt and teachers' union reach agreement on pay,"The teachers' trade union SVIZ and the government reached a strike a agreement on Wednesday, a year after the union staged a strike demanding better pay. The agreement was initialled today and still needs to be approved by the strike committee. The body is scheduled to discuss it tomorrow, likely the government as well.","Both sides expressed satisfaction today with Igor Papič, the minister of higher education, science and innovation saying he was happy that unresolved issues are being included in the planned pay system reform. No other details were given about the contents of the agreement.

SVIZ head Branimir Štrukelj pointed out that the document must yet be approved by the strike committee, but said the negotiating team did its best and achieved the maximum. He did not want to discuss the content of the agreement before the committee decides on it.

When announcing a general strike over a year ago and staging a strike on 9 March 2022, SVIZ had nine demands. So far, the government has raised the salaries of assistant kindergarten teachers and university researchers.",education
Mandatory military service abolished 20 years ago (feature),"Twenty years to the day a regulation on voluntary military service entered into force, in what was one of the milestones towards the abolishment of conscription that took the Slovenian Armed Forces closer to a professional military force.","Parliament decided to abolish conscription already in 2002, but the changes to the Military Service Act still set down training of conscripts until the end of 2004.

The 2 September 2003 regulation then enabled citizens aged 18 to 27 to engage in voluntary military training for at least three months for which they would get paid.

Seven days after the regulation entered into force, PM Anton Rop and Defence Minister Anton Grizold announced full abolishment of the conscription system.

This meant that the last three generations of conscripts did not join any mandatory military training.

<b>Sudden abolishment result of declining interest in military service</b>

The then defence minister, Grizold, a defence expert, justified the abolishment of conscription by saying young men were increasingly not interested in serving.

Major General Ladislav Lipič, chief of the general staff in 2001-2006, has now told the STA this happened after SDS leader Janez Janša and LibDem leader and PM Janez Drnovšek said in 2002 that Slovenia no longer needed conscription.

""Politicians were a bit to quick to communicate this to the public and did not think about what such statements could do.""

Lipič explains that to ""get 650 recruits respond to conscription, the administration had to send out over 3,500 conscripts, and then a significant number of individuals would further drop out after medical examinations"".

Defence studies expert Maja Garb says the decision to abolish conscription ""was political, while long-term experiences also showed the generations of conscripts were getting smaller"".

Soon after Slovenia gained independence in 1991, there were many conscripts, because those who did not serve during independence processes did so after independence.

The numbers later decreased due to demographics, the option of conscientious objection or civilian service, and poorer health of young men.

Also, Slovenia began NATO integration, having more and more tasks for which a professional army is better suited, says Garb from the Ljubljana Faculty of Social Sciences.

<b>Closer to NATO with professional army</b>

Transition to a professional army facilitated faster development, making the army more interoperable with other members of NATO, which Slovenia joined in 2004.

Among the first NATO integration tasks was adjusting military education and training to the alliance' models, which did not go entirely without challenges.

Lipič says it was impossible to expect that officers and NCOs who had trained only conscripts would start training professional soldiers overnight.

The NCO-private relationship also became more impersonal, based on the Western model, which Lipič says was not suited to the mentality of Slovenian soldiers.

However, Garb says a professional army means a well trained, responsible and ethical army, and professional standards do not apply only to officers but also NCOs and privates.

<b>Professional army probably not much cheaper than conscription-based</b>

Garb says it is difficult to say which type of recruitment is cheaper for the country, but she assumes a professional army is more expensive.

However, since a conscription army also has its professional composition, its cost would not be significantly lower, but such an army would not be able to fulfil all its tasks with the same quality.

""The Slovenian Armed Forces can certainly be said to be doing its job well, despite its many problems,"" she says.

A shortage of soldiers is its biggest problem, and Garb says it is not improving despite the many measures taken.

Another issue is, according to her, an identity crisis. ""Is it a combat, humanitarian, expeditionary, defence, national army or subject to foreign interests?""

Legislation clearly shows that we must have an army with multiple identities, but one should not forget that the army's No.1 task is to defend the country, she says.

<b>With professional army, politicians know less about military</b>

Going from a conscription to professional army also leads to disintegration of social control over it, says Lipič, adding that families used to have sons in the army and thus direct contact with it.

""There is considerably less of this social oversight now, we've been left with institutional civilian oversight via the parliamentary Defence Committee,"" he says.

Garb agrees, adding that with a professional army people are less interested in military affairs and much less aware of its role of providing defence and security.

She finds it even more problematic that when a country has a professional army politicians no longer have military experience and consequently take poor decisions [regarding the army].",education
Slovenia records low share of youth neither employed nor in education,"Slovenia ranks among EU countries with the lowest share of young people aged 15-29 who were neither employed nor in education or training in 2022, Eurostat data shows. Standing below the EU average, the country's share was 8.5%, while the EU figures ranged from 4.2% in the Netherlands to 19.8% in Romania.","Slovenia's share was seventh lowest in the EU, reads a report Eurostat released last week. The country ranks among those which last year or earlier met the long-term target of reducing the share of young adults who are neither employed nor in education to below 9% by 2030.

The EU average in 2022 was 11.7%. The EU's overall share of young adults who were neither in employment nor in education or training declined by 4.3 percentage points between 2012 and 2022.",education
Labour Court rules in favour of students in scholarship dispute,"Covid-19 legislation provisions that led to results from 2019/20 competitions being disregarded as a criterion in applications for Zois sate merit scholarships have been declared as unlawful by the Ljubljana Labour and Social Court, the newspaper Delo reported on Thursday. Twelve lawsuits have so far been filed over the issue.","While extraordinary achievements, including at competitions, are among the criteria in the awarding of the Zois state scholarship for talented secondary school and college students, legislation adopted during the pandemic in late 2020 omitted this criterion for the 2019/20 year.

The argument was that only 48 of the planned 68 competitions at state level were held during that school year and that only 37% of secondary school students - the share that was able to participate in the competitions completed - would have been able to try to capitalise on their achievement.

Thus the government at the time decided to disregard all the results, so as to not put the remaining students at a disadvantage.

Constitutional jurist and law philosopher Andraž Teršek was among those who brought attention to the issue. He later also represented the winner of the only state competition for musicians that counts towards this scholarship - the next competition for her instrument was only scheduled again in three years, Delo reported.

The paper said that the Labour and Social Court has now ruled that disregarding all the achievements had been wrong, stressing that 25 competitions had still been completed.

The Labour, Family, Social Affairs and Equal Opportunities Ministry has announced it will examine the ruling and fully comply with it.",education
Govt lowers education requirements for the army,"The government adopted changes to the act on service in the Slovenian Armed Forces on Thursday lowering the education requirement for joining the army. In line with the changes, which will be fast-tracked through parliament, primary education will be enough to join the army.","The Government Communication Office said after today's session the changes were to increase the interest in the army as a career opportunity and transpose an EU directive on working time during stand-by duty.

The changes introduce the possibility of hiring soldiers who have finished just primary school if the person agrees to undergo training to obtain a secondary level of education.

The changes also deal with soldiers' working time during stand-by duty, saying that it can be equally or unequally distributed in a day, week or a month. This specifically excludes the protection of certain categories of workers who enjoy special protection under the general rules. Protection is still granted to certain categories of workers in emergencies or a state of high alert, the press release said.

The financial implications of the law are estimated at around EUR 65,000 per year to finance the cost of secondary education, assuming that 50 candidates with a primary education degree are recruited in a year.

The government also suspended today the legislative procedure regarding a bill introducing a bonus for judicial officials. The bill will first be presented to the coalition deputy groups and then the procedure will resume, explained Prime Minister Robert Golob.

He said this was in line with the coalition agreement and that the move was nothing out of the ordinary. ""We want to do that precisely because things are again being misinterpreted in the public or in parliament and we actually want to forward it to parliament as soon as possible,"" he said.

Golob's promise that judges and prosecutors will receive a monthly bonus of EUR 600 gross from 1 January until the public sector pay system is reformed has prompted a number of groups in the public sector to demand pay rises.",education
Slovenia welcomes in new academic year,"The 2023-2024 academic year started in Slovenia on Monday with some 7,000 first-year students being greeted at the University of Ljubljana, the country's largest and oldest university.","All three public universities in Slovenia - the University of Ljubljana, the University of Maribor and the University of Primorska - prepared special activities today or in recent days to ease the transition to university life for their first-year students.

University rectors delivered their welcome speeches, and Higher Education Minister Igor Papič wished the students a good academic year.

Initial estimates by the Higher Education Ministry show that some 65,180 students will study at universities this academic year and an additional 11,000 at higher vocational education institutions.

A total of 14,270 students started uni today, of which roughly half are studying at the University of Ljubljana and some 3,500 are enrolled at the University of Maribor.

""Passing on knowledge to younger generations is one of our core missions, and today we are delighted to welcome you into our great academic community,"" University of Ljubljana Rector Gregor Majdič said, warning that universities should not be ivory towers.

The ministry's data shows that young people are most interested in programmes dedicated to areas such as sport, psychology, health and social care, veterinary science, early childhood education, information and communications technology, and art and design.

In line with general trends, universities have been focusing on green and digital content in recent years with the University of Primorska soon to become a full-fledged member of the Transform4Europe alliance.",education
Slovenian MEPs call for parliament tours in Slovenian,Slovenian MEPs called for tours of the European Parliament to be held in Slovenian again in a letter to EU officials. They noted that Slovenian is one of the languages that is often discriminated against in the European Parliament.,"Since late September 2022 interactive tours of the Hemicycle have not been available in Slovenian due to staff shortages. Slovenian visitors are thus left with two options - to listen to the presentation in English or to not have a presentation at all, the MEPs wrote.

This puts Slovenian tourists in an unequal position and defeats the main purpose of ensuring multilingualism, the Slovenian MEPs added.

""Although we understand the reason for the current situation, we want to warn that a lack of Slovenian or Slovenian speaking staff is not a new problem. A single employee that is responsible for organisation and tours for all groups cannot be enough,"" they noted.

The MEPs urge that the discrimination be tackled as soon as possible and tours be held in Slovenian for Slovenian visitors. They recommend a renovation of the system of the presentations.

The letter was addressed to the European Parliament Secretary General Alessandro Chiocchetti, head of Directorate for Communication Jaume Duch Guillot, head of Directorate for Visitors Ciril Štokelj and head of Visits and Seminars Unit Markus Bonecamp.",education
Reading literacy of Slovenian ten-year-olds deteriorates,"Slovenian fourth-graders have exhibited a drop in their reading literacy result after years of an upward trend, showed the latest PIRLS 2021 international study. With 520 points, Slovenia still placed above the mean value. Education Minister Darjo Felda says the ministry is drawing up an action plan to remedy the situation.","The drop in results can in part be attributed to the Covid-19 pandemic but not entirely, Felda said of the study carried out in spring of 2021 after schools were closed for a longer period of time. He added that a lot can be done as early as in kindergarten.

The PIRLS study is conducted every five years and Slovenia has taken part since its inception in 2001. This is the first downturn in reading literacy for Slovenian pupils, who had previously been improving on their score.

The 6,400 ten-year-olds in the study scored 23 points less than in the 2016 cycle, reporters were told as the results were presented at the ministry on Tuesday. Girls still fared slightly better than boys, but the drop was the same in both genders.

Pupils who have more books, often speak Slovenian at home, and those with parents who love to read did better on the test, said the national research coordinator of PIRLS Eva Klemenčič Mirazchiyski of the Educational Research Institute, adding that results did not differ whether the participants were reading off paper or off the screen.

In Slovenia, the findings did not show major differences between individual schools, but did record huge result variations among the students attending those schools.

On an international level, out of the 57 countries, the majority saw a deterioration while only three improved their previous results. Slovenia's results were comparable with those of Germany, New Zealand, Spain, Portugal, Malta, France, Serbia and Albania.

Decision-makers, including the National Council for Reading Literacy will be able to use the results in finalising the action plan to develop reading literacy, as well as include them in the upcoming curricula, Felda said, hoping for better results in the next PIRLS cycle.",education
Cabinet reshuffle to be set in motion,The National Assembly is expected to take note of the resignation of two ministers in the Robert Golob government on Monday as part of a reorganisation of the cabinet in line with the government act that was endorsed in the November 2022 triple referendum. Golob is expected to put forward a reshuffled ministerial line-up to parliament today.,"Bojan Kumer has resigned as minister of infrastructure and Igor Papič as minister of education, science and sport. This is because Kumer is to take up a new brief on the environment, climate and energy and Papič as minister of higher education, science and innovation.

The new government act, which came into effect late last year, introduces three new portfolios. Apart from the two assigned to Kumer and Papič, a third new ministry will be in charge of solidarity-based future. Simon Maljevac, now a state secretary at the Labour Ministry, is tipped to take over there.

As the new law came into force, the terms of four ministers ended. The names of their portfolios have changed so these officials, currently serving as acting ministers, will have to undergo parliamentary hearings for a second time this term.

Matjaž Han will be heard again as candidate for minister of the economy, tourism and sports, Aleksander Jevšek as candidate for minister of cohesion and regional development, Emilija Stojmenova Duh as minister of digital transformation and Uroš Brežan as minister of natural resources and spatial planning.

Jevšek and Stojmenova Duh have so far served as ministers without portfolios, heading the respective government offices, while Han's and Beržan's briefs are being partly changed.

The hearings are expected to involve a total of nine ministerial nominees. They are expected to be held on Thursday and Friday.

Alenka Bratušek is to take over the infrastructure brief and Darjo Felda as minister of pre-school, primary and secondary education.

It is not clear whether the hearings will also involve a candidate for a new interior minister after Tatjana Bobnar resigned in early December. Public Administration Minister Sanja Ajanović Hovnik has been standing in for the interior minister in the meantime.",education
Best student theses on Slovenians abroad receive awards,"Minister for Slovenians Abroad Matej Arčon conferred on Tuesday awards for the best theses and dissertations dealing with Slovenians abroad. The 21st edition of the competition saw 17 submitted works, for a total of 373 works in the 21 years.","The competition is organised in two categories, one focused on theses discussing Slovenian minorities in neighbouring countries and the other on works on Slovenian emigrants.

The winner of the first category was Dominik Srienc with a PhD dissertation on the literary writing of Florjan Lipuš. Jasmina Klanjšček placed second with a master's thesis on the importance of sound awareness in a bilingual kindergarten. Helena Lupinc took third place for a bachelor's thesis on the National Hall in Trieste, a Slovenian community centre.

In the second category the winner was Nadia Molek for her PhD dissertation on the processes of establishing the identity of Slovenians in Argentina. Neli Skočaj took second place with a master's thesis that posed the question whether knowledge of the Slovenian language was a prerequisite to experiencing the Slovenian ethnic identity. Third place went to Alenka Tratnik for a master's thesis on the experience of migration as a source of learning.

The winners in both categories will receive EUR 800, while the authors in second place will receive EUR 600 and those that placed third EUR 400.

Arčon noted that the works are extremely precious to the Government Office for Slovenians Abroad and very enriching for the Slovenian community at large.",education
