headline,lede,text,high_label
SBI TOP up 0.38% as NLB dominates trading,"The SBI TOP benchmark of the Ljubljana Stock Exchange was up 0.38% on Friday to 1,114.28 points as the port operator Luka Koper (-0.78%) was the only blue chip to post a loss. The bank NLB (+0.3%) was the most coveted item, accounting for almost 40% of the total daily turnover of EUR 1.19 million.","<pre>
<b>Index                Change %</b>
SBITOP     1,114.28     0.38%
SBITOP TR  1,408.67     0.38%
ADRPR      1,362.54     0.48%

<b>Stock                    Price  Change</b>
Cinkarna Celje         25.0000   0.00%
Krka                   96.8000   0.83%
Luka Koper             25.3000  -0.78%
NLB                    67.2000   0.30%
Petrol                 22.6000   0.00%
Sava-RE                23.8000   0.85%
Telekom Slovenije      48.0000   1.27%
Zavarovalnica Triglav  34.8000   0.00%



London Stock Exchange
                                                                   Price  Change
NLB (in form of global depositary receipts; 1 share makes 5 GDRs)   0.00   0.00%
</pre>","economy, business and finance"
Stock market up slightly,"The SBI TOP benchmark on the Ljubljana Stock Exchange was up 0.16% to 1,180.82 points on Friday, its fifth consecutive day of gains. The winner of the day was insurer Zavarovalnica Triglav. Brokers wrapped up just under EUR 862,000 in deals.","<pre>
<b>Index                Change %</b>
SBITOP     1,180.82     0.16%
SBITOP TR  1,575.74     0.15%
ADRPR      1,612.85    -0.22%

<b>Stock                     Price  Change</b>
Cinkarna Celje          23.8000   0.00%
Krka                   110.0000   0.00%
Luka Koper              31.4000  -0.32%
NLB                     75.0000   0.54%
Petrol                  22.4000  -0.44%
Sava-RE                 23.8000  -0.42%
Telekom Slovenije       49.2000   0.82%
Zavarovalnica Triglav   31.4000   1.62%



London Stock Exchange
                                                                   Price  Change
NLB (in form of global depositary receipts; 1 share makes 5 GDRs)  14.95   1.01%
</pre>","economy, business and finance"
Weather: Light rain,"Thursday will start off mostly cloudy with light rain, especially in low-lying areas, that will abate by the afternoon. The bora in Primorska will weaken and the coast will get some sunshine in the afternoon.","Morning lows will range from -2 to 3 degrees Celsius, hovering around 6 in the western region of Goriška and on the coast. Daytime highs will stand between 2 and 6 degrees, up to 12 in Primorska.

The western parts of Slovenia will have partly clear skies on Friday, while the rest of the country will have mostly cloudy weather. A weak bora will persist on the coast.

It will be mostly sunny on Saturday with fog lingering in some low-lying areas in the morning.",weather
Downward trend persists in survey unemployment,"Survey unemployment continued to inch lower in February, reaching 3.2%, 0.1 percentage points lower than the month before, and 0.9 percentage points lower than a year prior, the Statistics Office said on Thursday.","The office estimates that some 32,000 people aged between 15 and 74 were out of a job last month. Of them 51% were men and 49% were women. For men, survey unemployment stood at 3% and for women it was 3.5%.

The Statistics Office said that the monthly survey unemployment estimates were an experimental statistics based on a model and as such, they are less reliable.",labour
"New cycling route opens, connecting western Slovenia and Italy","The hilly, wine-growing region of Goriška Brda, north-west of Nova Gorica, is now connected with the border town through Italy with a 20-kilometre cycling route, which will be particularly important as Nova Gorica and Italy's Gorizia assume the title of the European Capital of Culture in 2025.","The first section of the new route, running from Nova Gorica to Vipolže and Dobrovo through Italy opened in Goriška Brda on Friday. The project was included in the plans for construction of regional cycling routes to boost sustainable mobility in the summer of 2021.

State secretary at the Ministry for Cohesion and Regional Development Andreja Katič said at the opening ceremony that the project was important not only for locals but also for tourism and for promoting a healthy lifestyle.

A total of 3.7 kilometres of the almost 20-kilometre route run through Goriška Brda. This investment was worth over EUR 2 million, with the EU and state chipping in more than EUR 1.3 million and the Brda municipality EUR 783,000.

The project envisaged a separate cycling path and measures to slow down traffic in the Brda municipality and in Italy. The goal was to connect Nova Gorica, the centre of the Goriška region, with Dobrovo, the centre of the Brda municipality.

The investment is seen as paving the way for more cross-border projects to be funded by the EU. ""The construction of this cycling link connects Goriška Brda with urban centres, while at the same time promoting green mobility and encouraging active leisure time,"" the municipality wrote.

The first section of the cycling path runs from Dobrovo to Vipolže on the border with Italy via a local road, the second crosses Italy through local and regional roads, and the third goes from Italy through a bridge across the Soča River and crosses Gorizia to Nova Gorica, where the cycling path is mostly separated from the main roads or runs through less busy roads.",sport
Weather: Cloudy and rainy,"Weather in Slovenia will be changeable to mostly cloudy on Friday. Light rain is forecast with local showers and storms in the south of the country. A north-westerly wind will blow. Morning lows will range from 0 to 6 degrees Celsius, up to 7 on the coast. Daily highs will be between 6 and 12 degrees.",The weather on Saturday and Sunday will be changeable and cloudy. There will be local showers and storms in the afternoons.,weather
Delo hopes Golob thought his Balkan strategy through,"Commenting on Prime Minister Robert Golob's visit to Bosnia and Herzegovina, the newspaper Delo says in Tuesday's front-page commentary that the prime minister created an impression in his statements during the visit that Slovenia dictates the EU's enlargement policy in the Western Balkans.","Since last December, when Bosnia and Herzegovina received the status of a candidate for EU membership, Slovenia has been presenting itself as the biggest advocate of keeping Bosnia and Herzegovina whole as opposed to dividing it into pieces in line with a non-paper that allegedly came from the office of the former prime minister.

""Whoever listened to the messages of the prime minister in Bosnia and Herzegovina yesterday, could get the impression that Slovenia is the one who sets the Western Balkans enlargement tempo to the 27 EU countries.""

This is so because Golob promoted a phased enlargement, but he did not mention that this concept had been introduced by ""his political godfather - French President Emmanuel Macron"" years ago.

""We hope that the Golob team has thought the phased enlargement concept through, because rather than speeding up the enlargement with it Macron actually slowed it down,"" Delo says in the commentary That Settles It!",politics
Slovenia sends help to flood-stricken Italian region,"A civil protection and disaster relief unit set off from Ajdoviščina on Monday to help mitigate the damage caused by severe flooding in the Emilia-Romagna region, north-central Italy. Equipped with two high-capacity pumps, the 32-member team of experts will be in charge of flood control pumping.","""18 team members will act as operatives and the rest will provide the necessary logistical support. The experienced and well-equipped unit will travel with a 15-vehicle convoy,"" said unit head Borut Horvat before the departure. An additional six people will provide logistical support from Slovenia.

""The team that set off today is excellent. This was practically the first team that we offered to the EU Civil Protection Mechanism and truly meets the highest of standards,"" said state secretary at the Defence Ministry Rudi Medved. He added that we can be proud that the team was ready to at a moment's notice.

The unit, comprised of civil protection members from Celje and Nova Gorica will most likely stay in Italy until Friday. Then they will be replaced with new unit members if the situation calls for this. The entire unit has 50 members, said acting head of the Slovenian Administration for Civil Protection and Disaster Relief Leon Behin.

Due to heavy rainfall that has caused over 20 rivers to overflow and over 300 landslides, Italy requested help through the EU Civil Protection Mechanism. The floods are wreaking havoc in several regions, with the most damage in the provinces of Bologna, Forli-Cesena and Ravenna.

The natural disaster already claimed 14 fatalities, while tens of thousands of people had to be evacuated. The supply of electricity and water, as well as telecommunication services are interrupted.

The EU has mobilised units from Austria, Bulgaria, Germany, France, Poland, Romania, Slovenia and Slovakia through its mechanism, the European Commission said in a press release.

The EU's Copernicus space observation programme has also provided emergency satellite mapping of the affected areas at the request of the Italian authorities.

The weather and hydrological forecasts remain bleak, with further heavy rainfall forecast for the Emilia-Romagna region.",disaster and accident
"Employers claiming wage compensation for over 14,000 workers post-floods","Employers have claimed wage compensation for 14,415 employees who are unable to work because of the early August floods, data from the national Employment Service show.","Employers filed 2,110 applications for wage compensation for 14,415 workers between 17 August and 7 September in three different categories.

Most of them are related to a partial compensation due to force majeure (9,197 workers) and furloughed workers (4,547), both under the first emergency act passed post-floods.

The second emergency law introduced wage compensation for workers reassigned to do post-flood clear-ups with the employer.

Employers have between 4 and 18 September to apply for aid in this category, and in the first four days alone, 67 employers filed applications for 671 employees.

The Labour Ministry told the STA that the data is not yet final as the numbers are increasing.

A worker is entitled to 80% of their full salary in case of force majeure, but the total sum must not be lower than the minimum wage.

This measure is in place between 3 August and 31 December, and the employers will get full compensation for the wages of their workers who cannot work.

Furloughed workers are also compensated 80%, but not below the minimum wage, and the measure is in place until the end of the year, with the option of extension.

For this category of workers, employers will receive only 80% of the wage they will pay to the workers, and the highest state compensation is capped with the average salary in May 2023.

Wage compensation for workers cleaning up business premises can meanwhile be claimed for the period between 3 August and 3 September, and applications can be filed until 18 September. The state will pay the employers the entire sum paid to their workers, but not more than was the average salary in the country last May.",labour
Slovenians and Croatians happy border checks are abolished (feature),"As Croatia joins the Schengen area, people on both sides of the Slovenian-Croatian border are looking forward to faster and simpler travel. This holds especially true for locals living along the border, many of who have to cross it daily to get to work.","At midnight today, traffic gates at border crossings have been lifted and people are free to cross the border wherever they wish. However, they still need to carry a valid identification document.

Many Slovenians own real estate on Croatia's coast, often spending summer weekends at the seaside and driving back inland for work during the week.

Barbara from Ljubljana told the STA it was very hard to travel between Slovenia and Croatia along the coast during the summer, as roads are literally gridlocked.

Petra from Ljubljana, whose family spends much of the summer on Krk island, is happy that Croatia joined the Schengen and hopes that border checks will not be reintroduced.

Danijela, who lives on the Croatian side of the border near the very busy Sečovlje crossing but works in Slovenia, hopes this will indeed mean fewer traffic jams. ""I'll be able to say more in about two weeks,"" she was cautious. ""During the summer it was horrible. Constant gridlocks and long traffic jams. It is really hard to get to work and back home.""

Locals living near the Dobova border crossings are looking forward to the new regime after two years of very long tailbacks caused by Croatia's checks of coronavirus entry conditions.

In Dolenjska, Slovenians living close to the border will be able to go shopping across the border, especially for building materials, as for many it is faster to drive to Zaprešič in Croatia than to Novo Mesto in Slovenia.

Meanwhile, Joško Joras, a Slovenian living near the Sečovlje border crossing, who has been fighting for his stretch of land to be part of Slovenia, is less optimistic. ""Nothing changes for me,"" he said.

""I'm still in a territory where my human rights are violated and I suffer damage. Literally, I would say that ethnic cleansing is being conducted here.""

He has had a plot confiscated by Croatia for which he was paying a lease to the Slovenian Farm Land and Forest Fund. He accuses Slovenia of giving up its powers even though Croatia does not recognise the border arbitration ruling. The ruling declared his location, just south of the Dragonja river, a part of Croatia.",politics
